WKT,nom,description
POLYGON ((-70.942185 46.8640472, -70.9461205 46.8575368, -70.9584928 46.8514284, -70.9697367 46.8450299, -70.9834696 46.838337, -70.9865595 46.8344618, -71.0534939 46.833169, -71.0229087 46.7737723, -70.9664278 46.7888028, -70.9365201 46.820397, -70.9227014 46.8256534, -70.9124031 46.8302267, -70.922444 46.8464241, -70.9329153 46.8560068, -70.942185 46.8640472)),M65 BEAUMONT,MARDI 418-740-3852
POLYGON ((-70.9088592 46.8299215, -70.9337501 46.820525, -70.962761 46.7882122, -71.0223276 46.7729304, -71.0118563 46.7507051, -70.9847337 46.728706, -70.9716874 46.6968091, -70.9133224 46.7329418, -70.8874015 46.7556448, -70.8559874 46.7935011, -70.8861998 46.8128892, -70.9088592 46.8299215)),M66 ST-CHARLES ,MARDI 418-740-3852
POLYGON ((-70.9071272 46.8297426, -70.8776014 46.8087158, -70.8547705 46.79485, -70.8218115 46.7786296, -70.7948606 46.8019008, -70.7703131 46.8192889, -70.795719 46.8290379, -70.8187216 46.8423078, -70.8343428 46.8546352, -70.8472174 46.8472391, -70.881893 46.8374934, -70.9071272 46.8297426)),M34 LADURANTAYE,MARDI 418-740-3852
POLYGON ((-70.8549113 46.7942241, -70.8666701 46.7790027, -70.8818621 46.7616604, -70.9101862 46.7330775, -70.9349055 46.7174269, -70.9678645 46.6967094, -70.9510417 46.6771617, -70.9302706 46.6573713, -70.8937068 46.6684454, -70.8564562 46.6919409, -70.8199782 46.7083051, -70.7644457 46.7295477, -70.7776637 46.7444889, -70.815 46.7748293, -70.8549113 46.7942241)),M67 ST-GERVAIS,MARDI 418-740-3852
POLYGON ((-70.9275645 46.654256, -70.8997554 46.6271487, -70.8607667 46.6165669, -70.8491861 46.5976343, -70.8206134 46.6100687, -70.7926368 46.6250923, -70.8104914 46.6368146, -70.8482569 46.6587333, -70.8770961 46.677581, -70.8928889 46.665802, -70.9275645 46.654256)),M71 HONFLEUR,MARDI 418-740-3852
POLYGON ((-70.8742696 46.677251, -70.828951 46.6513336, -70.7915288 46.625168, -70.7743627 46.6315337, -70.7599431 46.6416703, -70.7146245 46.6628801, -70.7475835 46.6890275, -70.7860357 46.7168099, -70.851267 46.6927954, -70.8742696 46.677251)),M68 ST-LAZARE,MARDI 418-740-3852
POLYGON ((-70.6702025 46.4667308, -70.6384451 46.4928547, -70.6545331 46.5073895, -70.6828195 46.5187299, -70.7041914 46.5730394, -70.794142 46.6232862, -70.8779127 46.5815351, -70.8319075 46.5506138, -70.8030684 46.5253444, -70.770796 46.5007722, -70.6702025 46.4667308)),M41 ST-MALACHIE,MARDI 418-740-3852
POLYGON ((-70.6656551 46.4656602, -70.6189632 46.4273375, -70.5544185 46.3894614, -70.5012035 46.4386952, -70.4521084 46.47701, -70.5039501 46.5235663, -70.5358791 46.5559195, -70.5990505 46.5122263, -70.6337261 46.4947391, -70.6656551 46.4656602)),M43 ST-LÉON STANDON,MARDI 418-740-3852
POLYGON ((-70.7625578 46.7299103, -70.7309721 46.745322, -70.6954382 46.7611997, -70.6602477 46.7781307, -70.6358717 46.7972892, -70.616989 46.8176157, -70.6724356 46.8381694, -70.714321 46.8528457, -70.7429884 46.8381694, -70.767021 46.8193778, -70.80101 46.7943513, -70.8195494 46.7778956, -70.8094214 46.7735457, -70.7625578 46.7299103)),M35 ST-RAPHAEL,MARDI 418-740-3852
POLYGON ((-70.7877797 46.7186048, -70.7263249 46.6732759, -70.6909627 46.6460603, -70.6710499 46.6550159, -70.6047887 46.6898813, -70.627448 46.7035387, -70.701949 46.7575455, -70.7417744 46.7390786, -70.7877797 46.7186048)),M36 ST-NÉRÉ,MARDI 418-740-3852
POLYGON ((-70.6025286 46.6897938, -70.5836459 46.6800196, -70.5525752 46.6974471, -70.5108615 46.7255782, -70.6049319 46.7645138, -70.6123133 46.8129382, -70.6598635 46.776624, -70.6998606 46.7578109, -70.6581469 46.7265196, -70.6025286 46.6897938)),M37 ARMAGH,MARDI 418-740-3852
POLYGON ((-70.7124136 46.660387, -70.7865713 46.6219657, -70.7048605 46.5783257, -70.5898473 46.6361117, -70.525646 46.6738162, -70.5616949 46.6891262, -70.5840108 46.6759363, -70.6046102 46.6870066, -70.6959341 46.643419, -70.7124136 46.660387)),M40 ST-DAMIAN,MARDI 418-740-3852
POLYGON ((-70.5619549 46.6906331, -70.5236744 46.6742635, -70.5696797 46.6468127, -70.5389523 46.6257145, -70.5080532 46.6130987, -70.418961 46.585027, -70.3461766 46.6130987, -70.2764763 46.6472135, -70.3633427 46.6850986, -70.3889202 46.7064092, -70.4004215 46.7094696, -70.4217076 46.7058206, -70.4490017 46.7040548, -70.5085682 46.7241811, -70.5619549 46.6906331)),M38 ST-PHILEMON,MARDI 418-740-3852
POLYGON ((-70.5708115 46.6452752, -70.609092 46.62453, -70.6525224 46.6036589, -70.6180184 46.5838416, -70.5951875 46.5814819, -70.5617135 46.5669676, -70.5086701 46.6123856, -70.5392259 46.6246479, -70.5708115 46.6452752)),M39 BUCKLAND,MARDI 418-740-3852
POLYGON ((-70.7025146 46.576617, -70.681572 46.5211299, -70.6506729 46.5071902, -70.6376266 46.4963195, -70.592308 46.5220748, -70.5442429 46.5553733, -70.5655289 46.5655241, -70.5971146 46.5782689, -70.6184006 46.5811007, -70.6544495 46.6011549, -70.7025146 46.576617)),M42 ST-NAZAIRE,MARDI 418-740-3852
POLYGON ((-72.4263 45.6006126, -72.3360039 45.6056935, -72.3699928 45.6467503, -72.4865509 45.6408698, -72.5251747 45.6124183, -72.4853452 45.6043644, -72.4263 45.6006126)),D33 SAINTE-CHRISTINE,TRANSPORTEUR EXTERNE
POLYGON ((-72.3384469 45.7102547, -72.4091316 45.7673453, -72.4901558 45.7175085, -72.4517036 45.6676273, -72.4159981 45.6774632, -72.3384469 45.7102547)),D28 LEFEBVRE,LUNDI-MERCREDI-VENDREDI 819-473-1388
POLYGON ((-72.3322273 45.6061739, -72.2879791 45.6675654, -72.3397804 45.7060015, -72.4688698 45.6589895, -72.4733282 45.6460411, -72.3679329 45.6484303, -72.3322273 45.6061739)),D27 DURHAM-SUD,LUNDI-MERCREDI-VENDREDI 819-473-1388
POLYGON ((-72.7157593 45.602509, -72.6886288 45.5941347, -72.5942169 45.5934154, -72.5318285 45.6102033, -72.4861308 45.6420878, -72.4747406 45.6587222, -72.5598847 45.6616016, -72.6724945 45.6587222, -72.7157593 45.602509)),D30 ACTON-VALE,TOUS LES JOURS 819-471-3623
POLYGON ((-72.4521372 45.6667701, -72.4919627 45.7168918, -72.5189104 45.7207943, -72.5450047 45.7245726, -72.5901529 45.7271983, -72.6480028 45.727438, -72.6502344 45.6605317, -72.5424311 45.6629312, -72.4746548 45.6587222, -72.4521372 45.6667701)),D29 SAINT-THÉODORE D'ACTON,TOUS LES JOURS 819-471-3623
POLYGON ((-72.5447473 45.7245726, -72.4898125 45.7175085, -72.4090434 45.7713547, -72.4889034 45.8268153, -72.6394503 45.7836162, -72.6811021 45.7533767, -72.6926655 45.7430109, -72.6823967 45.7360312, -72.669727 45.7316862, -72.5447473 45.7245726)),D34 WICKHAM ST-NAZAIRE D'ACTON,TOUS LES JOURS 819-471-3623
POLYGON ((-72.7161032 45.6040281, -72.6759345 45.6594853, -72.6503202 45.6605317, -72.6507861 45.7040393, -72.6705586 45.7121555, -72.6968588 45.7151128, -72.7112658 45.7067436, -72.6764106 45.6895023, -72.6906974 45.681317, -72.7239997 45.6618848, -72.7648551 45.6352445, -72.7161032 45.6040281)),D31 UPTON,TOUS LES JOURS 819-471-3623
POLYGON ((-72.7650268 45.6353045, -72.7239138 45.6633844, -72.677651 45.6892319, -72.7500922 45.7257338, -72.7730949 45.7105126, -72.8285416 45.67562, -72.7650268 45.6353045)),D32 SAINT-LIBOIRE,TOUS LES JOURS 819-471-3623
POLYGON ((-72.7916137 45.7890894, -72.793502 45.7594559, -72.7737122 45.7434048, -72.7530757 45.7277095, -72.7294723 45.715785, -72.7117053 45.7072146, -72.6971141 45.715785, -72.6705586 45.7121555, -72.6517097 45.7055962, -72.6502505 45.7270505, -72.6683608 45.7303457, -72.6836307 45.7353498, -72.7117053 45.7522696, -72.7721327 45.7977281, -72.7916137 45.7890894)),D35 SAINTE -HÉLÈNE,TOUS LES JOURS 819-471-3623
POLYGON ((-72.6948423 45.7423788, -72.6744148 45.7599865, -72.6581102 45.7701652, -72.643516 45.7824971, -72.5769119 45.8022463, -72.5940778 45.8172031, -72.6074673 45.8311991, -72.6135386 45.8482689, -72.6083243 45.834053, -72.5927689 45.847867, -72.6295106 45.8859733, -72.6522353 45.9030783, -72.6783201 45.9147428, -72.7482288 45.8666518, -72.8024733 45.8480015, -72.7913155 45.7923726, -72.7720106 45.7999141, -72.7485948 45.7837549, -72.714837 45.7542977, -72.6948423 45.7423788)),D36 ST-EUGENE ET ST-EDMOND DE GRANTHAM,TOUS LES JOURS 819-471-3623
POLYGON ((-72.5740371 45.8048501, -72.4954161 45.827582, -72.49715 45.8426646, -72.5278601 45.8611842, -72.5551482 45.8759775, -72.584165 45.8844308, -72.6173065 45.8739645, -72.5914821 45.8480177, -72.6073394 45.8340409, -72.5740371 45.8048501)),D37 SAINT GERMAIN DE GRANTHAM,TOUS LES JOURS 819-471-3623
POLYGON ((-72.8562641 45.8987771, -72.8033924 45.8705765, -72.7978992 45.8540796, -72.7501773 45.8715327, -72.6815128 45.9181269, -72.7348995 45.9515551, -72.7550698 45.9596406, -72.8374671 45.9153802, -72.8562641 45.8987771)),D38 SAINT-GUILLAUME,LUNDI-MERCREDI-VENDREDI 819-471-3623
POLYGON ((-72.7505029 45.9662926, -72.723886 45.9463631, -72.6960861 45.9280974, -72.6768562 45.9168133, -72.6147187 45.87703, -72.5843584 45.8876909, -72.5940464 45.9016003, -72.6116755 45.9117336, -72.5942051 45.9187237, -72.6220999 45.9317987, -72.6018439 45.9796546, -72.6649876 46.0044148, -72.7014077 46.0165029, -72.7650942 45.9735109, -72.7505029 45.9662926)),D40 SAINT-BONAVENTURE,LUNDI-MERCREDI-VENDREDI 819-471-3623
POLYGON ((-72.7676113 45.9754056, -72.7059625 46.0169828, -72.7668182 46.0339743, -72.787857 46.0492888, -72.8162773 46.0665347, -72.8363115 46.0708959, -72.8505136 46.0804946, -72.8599589 46.0868815, -72.8686306 46.0915031, -72.8759297 46.0908858, -72.8675126 46.0611078, -72.8546437 46.031567, -72.7676113 45.9754056)),D41 ST-FRANÇOIS DU LAC/ST-PIE DE GUIRE,LUNDI-MERCREDI-VENDREDI 819-471-3623
POLYGON ((-72.8152149 46.0691366, -72.761143 46.0408739, -72.7359933 46.074853, -72.7743596 46.0940223, -72.7898478 46.1085434, -72.8100651 46.1200865, -72.8417827 46.1181264, -72.8604719 46.1140496, -72.8743523 46.1023547, -72.8464913 46.0845588, -72.8152149 46.0691366)),D42 PIERREVILLE/ODANAK,LUNDI-MERCREDI-VENDREDI 819-471-3623
POLYGON ((-72.8182623 46.1343583, -72.8051078 46.1190549, -72.785028 46.1052512, -72.7688918 46.0914432, -72.7413083 46.1021603, -72.7182178 46.1079302, -72.7105717 46.1085865, -72.6940473 46.1235176, -72.6656454 46.1446588, -72.6395447 46.1657393, -72.6255975 46.1773585, -72.6375705 46.1835102, -72.6579848 46.1921313, -72.66498 46.1874373, -72.6698294 46.1813463, -72.6731339 46.1811977, -72.6813307 46.1731744, -72.6794854 46.1709455, -72.6884119 46.1703808, -72.7035181 46.1613751, -72.7146761 46.1541515, -72.729396 46.1447566, -72.751039 46.1571192, -72.8217636 46.1371392, -72.8182623 46.1343583), (-72.8076874 46.1259566, -72.8138672 46.131905, -72.819017 46.1352359, -72.8182623 46.1343583, -72.8076874 46.1259566)),D44 BAIE DU FEBVRE,LUNDI MERCREDI VENDREDI 819-471-3623
POLYGON ((-72.6578132 46.1921906, -72.6254259 46.1774178, -72.5619493 46.1884796, -72.4928555 46.2274006, -72.5429806 46.2451366, -72.5986848 46.2770622, -72.6116494 46.2717822, -72.6234097 46.2647209, -72.6491533 46.245196, -72.6432076 46.2389927, -72.63486 46.2340948, -72.6194559 46.2268512, -72.6246919 46.2244915, -72.6311296 46.2270005, -72.6429747 46.2257234, -72.6464932 46.2211804, -72.6434885 46.2163997, -72.6578132 46.1921906)),D45 NICOLET,LUNDI-MERCREDI-VENDREDI 819-471-3623
POLYGON ((-72.6250826 46.1769773, -72.6704022 46.13857, -72.7105717 46.1085865, -72.6679988 46.087636, -72.6137527 46.0835878, -72.5716948 46.0990646, -72.5581364 46.1100739, -72.5493805 46.1020117, -72.5279204 46.1141801, -72.5605365 46.1338118, -72.5892046 46.1526042, -72.5996762 46.1650894, -72.6250826 46.1769773)),D46 LA VISITATION DE YAMASKA,TRANSPORTEUR EXTERNE
POLYGON ((-72.758207 46.086972, -72.7259369 46.0712552, -72.7489379 46.0357567, -72.6349627 46.0045278, -72.5899905 46.0345651, -72.5307714 46.085841, -72.5454022 46.0925988, -72.5555728 46.102866, -72.5645665 46.0952644, -72.5840283 46.088077, -72.6076704 46.0795309, -72.6648296 46.0831623, -72.7173544 46.1012562, -72.7394999 46.0957824, -72.758207 46.086972)),D43 ST-ZÉPHIRIN/ST-ELPHÈGE,MARDI JEUDI 819-471-3623
POLYGON ((-72.4580829 46.1283743, -72.5112542 46.1168214, -72.5297549 46.1098325, -72.5503097 46.1004601, -72.5231583 46.0841407, -72.5001557 46.0591315, -72.4414475 46.0582977, -72.3624833 46.0226692, -72.3153131 46.0590308, -72.3567196 46.0734703, -72.3983605 46.1175877, -72.4369843 46.1143749, -72.4580829 46.1283743)),D47 ST-PERPÉTUE,MARDI JEUDI 819-471-3623
POLYGON ((-72.6404551 46.008341, -72.5938586 45.9862065, -72.5530151 45.9759432, -72.5241629 45.9506474, -72.4843504 45.9339344, -72.4045277 45.9900186, -72.3625477 46.019045, -72.4431516 46.0567683, -72.5003149 46.0581977, -72.533789 46.0906486, -72.5858025 46.0439014, -72.6404551 46.008341)),D48 STE-BRIGITTE-DES-SAULT,MARDI JEUDI 819-471-3623
POLYGON ((-72.5455147 46.1906191, -72.6182991 46.1768326, -72.5708072 46.146159, -72.5233669 46.1168929, -72.4565885 46.1316466, -72.4246651 46.1154644, -72.3944527 46.1226037, -72.4109322 46.1349764, -72.3985726 46.157811, -72.428785 46.1967982, -72.4953896 46.2224576, -72.5455147 46.1906191)),D53 GRAND ST-ESPRIT/STE-MONIQUE,TRANSPORTEUR EXTERNE
POLYGON ((-72.3153132 46.0592694, -72.3497126 46.027594, -72.3921131 45.9918264, -72.4123693 45.9738742, -72.3681489 45.9613781, -72.3092863 45.9386089, -72.3083421 45.9401012, -72.2490756 45.9982066, -72.2589033 46.0436224, -72.2822494 46.0400477, -72.3153132 46.0592694)),D49 N-DAME DU BON CONSEIL,MARDI JEUDI 819-471-3623
POLYGON ((-72.4221275 45.9763957, -72.4785964 45.9356758, -72.4580126 45.9145716, -72.4326383 45.8970457, -72.3763039 45.906547, -72.3408699 45.9205797, -72.3083352 45.9374682, -72.3338178 45.9474957, -72.3675483 45.959903, -72.4221275 45.9763957)),D51 ST-CYRILLE DE WENDOVER,MARDI JEUDI 819-471-3623
POLYGON ((-72.2444165 45.9947482, -72.3041546 45.9374751, -72.3436368 45.9189083, -72.3075879 45.8992601, -72.2549737 45.9057704, -72.2387516 45.9120412, -72.2028002 45.9292982, -72.1709455 45.9502473, -72.1788418 45.956334, -72.2444165 45.9947482)),D50 ST-CLOTHIDE DE HORTON,MARDI JEUDI 819-471-3623
POLYGON ((-72.4358225 45.8972663, -72.4687088 45.8773934, -72.4528829 45.8633967, -72.3907152 45.8608587, -72.3549899 45.8448949, -72.3479535 45.8340762, -72.3480059 45.8218679, -72.3322677 45.8177936, -72.321149 45.8255771, -72.3196407 45.841255, -72.3093477 45.8486637, -72.2673775 45.8363569, -72.211329 45.8510551, -72.1788003 45.8651595, -72.2039476 45.8859576, -72.2518411 45.9053118, -72.308661 45.8976665, -72.343165 45.9167778, -72.3757806 45.9050729, -72.4358225 45.8972663)),D52 ST-LUCIEN,MARDI JEUDI 819-471-3623
POLYGON ((-72.8494653 46.0211731, -72.9047586 45.9995849, -72.8934106 45.9744268, -72.9175224 45.9359301, -72.8577051 45.9123555, -72.7550698 45.9596406, -72.8494653 46.0211731)),D54 ST-DAVID,TRANSPORTEUR EXTERNE
POLYGON ((-70.553852 46.3891794, -70.4994354 46.372778, -70.478836 46.3650788, -70.458065 46.3874626, -70.4342041 46.4109024, -70.3981552 46.4379995, -70.4281959 46.4517204, -70.4635581 46.4676844, -70.5147991 46.4254584, -70.553852 46.3891794)),M44 LAC ETCHEMIN,TRANSPORTEUR EXTERNE
POLYGON ((-72.121705 46.8325498, -72.0815362 46.8222142, -72.0101251 46.7801464, -72.0005121 46.7622753, -71.9751062 46.7531023, -71.9074716 46.7650974, -71.9095315 46.7688601, -71.8477334 46.7911953, -71.8679895 46.8017719, -71.9054117 46.8379517, -71.916398 46.855563, -71.9627067 46.890231, -72.0124885 46.8951579, -72.0227882 46.884365, -72.121705 46.8325498)),L56 STE-CHRISTINE D'AUVERGNE,MERCREDI 1-581-446-1289
POLYGON ((-71.2243622 46.7375412, -71.223371 46.7022534, -71.2207124 46.6783509, -71.2105068 46.6520906, -71.1440269 46.6475616, -71.1167531 46.6824604, -71.1287938 46.7162054, -71.091871 46.7221162, -71.1790388 46.7567168, -71.2243622 46.7375412)),L9 ST-JEAN CHRYSOTOME,TOUS LES JOURS 1-581-397-3141
POLYGON ((-72.7328046 45.5118462, -72.6543553 45.5146129, -72.598737 45.5904633, -72.6948674 45.5928658, -72.7122052 45.5895023, -72.7025899 45.5784494, -72.7049954 45.5810927, -72.7075704 45.5815732, -72.7355512 45.5566978, -72.7655896 45.5266362, -72.7328046 45.5118462)),G14,ST-VALERIEN    LU-MA-ME-JE
POLYGON ((-71.8683523 46.8980725, -71.8872351 46.9053444, -71.933927 46.9137879, -71.9768423 46.9175401, -72.0382971 46.922699, -72.0377822 46.9140805, -72.0393271 46.908159, -72.0098013 46.8971342, -71.9620794 46.8922074, -71.9133276 46.8567685, -71.9037146 46.8393925, -71.879682 46.8602899, -71.8587393 46.8776592, -71.8683523 46.8980725)),L58 ST-LÉONARD/ALLAN MILL,PUROLATOR
POLYGON ((-73.2522027 45.8510423, -73.1615651 45.799844, -73.1337558 45.8354964, -73.1165896 45.8271237, -73.0963335 45.8374099, -73.0832871 45.8427915, -73.053418 45.852477, -73.0297286 45.885945, -73.0177122 45.8900075, -73.0022644 45.9197512, -72.9728401 45.9386189, -72.9454639 45.9530609, -72.9175224 45.9359301, -72.9046872 45.9565167, -72.9023598 45.9690396, -72.9047586 45.9995849, -72.878726 46.0129722, -72.8571437 46.029335, -72.8702874 46.0679469, -72.8847632 46.0917805, -72.925358 46.1210836, -73.0228621 46.0648939, -73.0970202 46.0477399, -73.1368457 46.0439272, -73.1904044 45.9494783, -73.2096304 45.8912023, -73.2522027 45.8510423)),B20,SOREL/CONTRECOEUR/ST-OURS 514-830-0184 LIVRAISON LUNDI/MERCREDI/VENDREDI
